,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
0,2019-03-20,0,0,100000.0,0.0,100000.0,100000.0
1,2019-03-21,0,0,100000.0,0.0,100000.0,100954.4736485701
2,2019-03-22,0,0,100000.0,0.0,100000.0,99110.4523198925
3,2019-03-25,5,5,172.49595451354617,99827.50404548645,100000.0,99028.80705184618
4,2019-03-26,0,5,172.49595451354617,100546.81859207153,100719.31454658508,99948.80768878484
5,2019-03-27,0,5,172.49595451354617,100861.02841758728,101033.52437210083,99451.23073174
6,2019-03-28,0,5,172.49595451354617,101323.62449836731,101496.12045288086,99807.8238256468
7,2019-03-29,5,0,101811.09526252747,0.0,101811.09526252747,100478.88896129798
8,2019-04-01,5,5,275.37057685851687,101535.72468566895,101811.09526252747,101646.54205325812
9,2019-04-02,0,5,275.37057685851687,101717.75748443604,101993.12806129456,101441.37182167849
10,2019-04-03,0,5,275.37057685851687,102539.6216583252,102814.99223518372,101643.20765470223
11,2019-04-04,0,5,275.37057685851687,101199.08218383789,101474.45276069641,101932.00807080568
12,2019-04-05,5,0,102228.31011390686,0.0,102228.31011390686,102287.52984650189
13,2019-04-08,5,5,222.088190078739,102006.22192382812,102228.31011390686,102381.9765879717
14,2019-04-09,0,5,222.088190078739,101322.60468673706,101544.6928768158,101771.98265678454
15,2019-04-10,0,5,222.088190078739,101941.65028381348,102163.73847389221,102067.16369167974
16,2019-04-11,0,5,222.088190078739,101339.83156585693,101561.91975593567,102100.35633665163
17,2019-04-12,5,0,102081.04279136658,0.0,102081.04279136658,102930.32133294096
18,2019-04-15,5,5,88.74528312682378,101992.29750823975,102081.04279136658,102829.34183563715
19,2019-04-16,0,5,88.74528312682378,102931.63979530334,103020.38507843018,103189.6811886067
20,2019-04-17,0,5,88.74528312682378,103409.35118865967,103498.0964717865,103070.13564705792
21,2019-04-18,0,5,88.74528312682378,103722.74785041809,103811.49313354492,103218.07544553296
22,2019-04-22,5,5,71.22861671447026,103463.0350112915,103534.26362800598,103128.39789492989
23,2019-04-23,0,5,71.22861671447026,104609.3643989563,104680.59301567078,103928.2796554374
24,2019-04-24,0,5,71.22861671447026,103749.05112457275,103820.27974128723,103674.55144215966
25,2019-04-25,0,5,71.22861671447026,100159.99256896973,100231.2211856842,103294.66740904066
26,2019-04-26,5,0,99943.46080017088,0.0,99943.46080017088,103850.48481254624
27,2019-04-29,5,5,248.7032089233253,99694.75759124756,99943.46080017088,104156.40163684556
28,2019-04-30,0,5,248.7032089233253,97348.60774326324,97597.31095218657,104492.26573907599
29,2019-05-01,0,5,248.7032089233253,97093.25321674347,97341.9564256668,103708.07265601133
30,2019-05-02,0,5,248.7032089233253,97461.7496585846,97710.45286750792,103493.88597424496
31,2019-05-03,5,0,99905.5667285919,0.0,99905.5667285919,104452.81397620056
32,2019-05-06,5,5,292.39807701109385,99613.16865158081,99905.5667285919,103956.37878153492
33,2019-05-07,0,5,292.39807701109385,97444.73315620422,97737.13123321532,102287.29698921398
34,2019-05-08,0,5,292.39807701109385,97053.25695419312,97345.65503120421,102011.02785504228
35,2019-05-09,0,5,292.39807701109385,96013.70956420898,96306.10764122008,101820.71114070542
36,2019-05-10,5,0,95841.6097755432,0.0,95841.6097755432,102431.69617733333
37,2019-05-13,5,5,201.66612815855478,95639.94364738464,95841.6097755432,100058.95930910627
38,2019-05-14,0,5,201.66612815855478,96502.41152572632,96704.07765388487,100944.13656049511
39,2019-05-15,0,5,201.66612815855478,97651.09914398193,97852.76527214049,101375.44980567115
40,2019-05-16,0,5,201.66612815855478,97637.96339035034,97839.6295185089,102224.3048580563
41,2019-05-17,5,0,95283.35099792479,0.0,95283.35099792479,101617.6899409718
42,2019-05-20,5,5,170.4707994460914,95112.8801984787,95283.35099792479,101045.40299312916
43,2019-05-21,0,5,170.4707994460914,95736.94274997711,95907.4135494232,101746.66122849933
44,2019-05-22,0,5,170.4707994460914,94524.33941268921,94694.8102121353,101295.50003055585
45,2019-05-23,0,5,170.4707994460914,93545.45281791687,93715.92361736296,100175.671487779
46,2019-05-24,5,0,93176.77647972105,0.0,93176.77647972105,100301.21538971546
47,2019-05-28,0,0,93176.77647972105,0.0,93176.77647972105,99174.91429342645
48,2019-05-29,0,0,93176.77647972105,0.0,93176.77647972105,98635.1855201204
49,2019-05-30,0,0,93176.77647972105,0.0,93176.77647972105,98789.08242534936
50,2019-05-31,0,0,93176.77647972105,0.0,93176.77647972105,97443.38949326093
51,2019-06-03,5,5,172.60098743437266,93004.17549228668,93176.77647972105,97742.29937720647
52,2019-06-04,0,5,172.60098743437266,96407.70647525787,96580.30746269225,99925.74329430077
53,2019-06-05,0,5,172.60098743437266,96883.46881961823,97056.0698070526,100543.90057815028
54,2019-06-06,0,5,172.60098743437266,98458.80171585083,98631.4027032852,101122.34727740737
55,2019-06-07,5,0,100165.06603145598,0.0,100165.06603145598,101987.47068765611
56,2019-06-10,5,5,218.59992408750986,99946.46610736847,100165.06603145598,102344.83812094272
57,2019-06-11,0,5,218.59992408750986,100650.66848182678,100869.26840591429,102335.92019200228
58,2019-06-12,0,5,218.59992408750986,99739.33303546906,99957.93295955657,102182.21390501053
59,2019-06-13,0,5,218.59992408750986,100531.85091686249,100750.45084095,102640.35071015137
60,2019-06-14,5,0,100373.09199619292,0.0,100373.09199619292,102448.90599666617
61,2019-06-17,5,5,168.6219854354713,100204.47001075745,100373.09199619292,102476.67172364405
62,2019-06-18,0,5,168.6219854354713,101627.05023384094,101795.67221927641,103375.11262348742
63,2019-06-19,0,5,168.6219854354713,101639.7082901001,101808.33027553557,103607.23694063236
64,2019-06-20,0,5,168.6219854354713,101846.67281723022,102015.2948026657,104639.78867645643
65,2019-06-21,5,0,102192.78839397429,0.0,102192.78839397429,104486.11037792795
66,2019-06-24,5,5,159.23968601225715,102033.54870796204,102192.78839397429,104176.9030587642
67,2019-06-25,0,5,159.23968601225715,100297.61166000366,100456.85134601592,103242.85591471584
68,2019-06-26,0,5,159.23968601225715,100758.63799285889,100917.87767887114,103110.34771061539
69,2019-06-27,0,5,159.23968601225715,101033.1589756012,101192.39866161345,103572.34652857072
70,2019-06-28,5,0,101254.53767871855,0.0,101254.53767871855,104116.19958757354
71,2019-07-01,5,5,173.92208003996348,101080.61559867859,101254.53767871855,104899.53787912309
72,2019-07-02,0,5,173.92208003996348,101280.77036190033,101454.6924419403,105183.39700014109
73,2019-07-03,0,5,173.92208003996348,102722.46621322632,102896.38829326628,106017.18882247132
74,2019-07-05,5,0,102597.94943809508,0.0,102597.94943809508,105774.0791564853
75,2019-07-08,5,5,77.7124347686622,102520.23700332642,102597.94943809508,105169.60849794188
76,2019-07-09,0,5,77.7124347686622,102730.94729995728,102808.65973472594,105226.24044049086
77,2019-07-10,0,5,77.7124347686622,104317.04913711548,104394.76157188414,105612.62129661924
78,2019-07-11,0,5,77.7124347686622,104438.32651901245,104516.03895378111,105954.8369340345
79,2019-07-12,5,0,105890.17447853087,0.0,105890.17447853087,106591.11065508571
80,2019-07-15,5,5,179.93884658811658,105710.23563194275,105890.17447853087,106669.98793491669
81,2019-07-16,0,5,179.93884658811658,105932.77225494385,106112.71110153197,106445.55819641412
82,2019-07-17,0,5,179.93884658811658,105479.462682724,105659.40152931212,105796.78206616147
83,2019-07-18,0,5,179.93884658811658,105262.736536026,105442.67538261412,106296.55880947238
84,2019-07-19,5,0,105020.4688053131,0.0,105020.4688053131,105785.67975747342
85,2019-07-22,5,5,269.7552242278907,104750.7135810852,105020.4688053131,105940.35327761281
86,2019-07-23,0,5,269.7552242278907,105870.82071685791,106140.5759410858,106748.2301317238
87,2019-07-24,0,5,269.7552242278907,106379.02649307251,106648.7817173004,107343.94944767753
88,2019-07-25,0,5,269.7552242278907,102706.70923614502,102976.46446037291,106670.72981248556
89,2019-07-26,5,0,104347.5430278778,0.0,104347.5430278778,107465.72237232784
90,2019-07-29,5,5,187.639598846421,104159.90342903137,104347.5430278778,107304.03669167032
