,dt,bid_count,position_count,cash_value,positions_value,total_value,bah
0,2019-03-20,0,0,100000.0,0.0,100000.0,100000.0
1,2019-03-20,0,0,100000.0,0.0,100000.0,100000.0
2,2019-03-21,0,0,100000.0,0.0,100000.0,100954.47168373963
3,2019-03-22,0,0,100000.0,0.0,100000.0,99110.4517084706
4,2019-03-25,0,0,100000.0,0.0,100000.0,99028.80745543823
5,2019-03-26,0,0,100000.0,0.0,100000.0,99948.81003144268
6,2019-03-27,0,0,100000.0,0.0,100000.0,99451.22934395388
7,2019-03-28,0,0,100000.0,0.0,100000.0,99807.8232467654
8,2019-03-29,0,0,100000.0,0.0,100000.0,100478.88734649282
9,2019-04-01,0,0,100000.0,0.0,100000.0,101646.54259969498
10,2019-04-02,10,10,479.17163848876953,99520.82836151123,100000.0,101441.37073438753
11,2019-04-03,20,10,99862.9842300415,178.71671676635742,100041.70094680786,101643.20583751764
12,2019-04-04,20,10,818.4689464569092,99223.83815193176,100042.30709838867,101932.00734710933
13,2019-04-05,20,10,100471.25573730469,359.9875144958496,100831.24325180054,102287.52985747368
14,2019-04-08,20,10,1119.8601531982422,99711.72577285767,100831.58592605591,102381.97323527062
15,2019-04-09,20,10,99918.85586929321,515.5594940185547,100434.41536331177,101771.98010389035
16,2019-04-10,20,10,1017.8079376220703,99416.87289047241,100434.68082809448,102067.16484426188
17,2019-04-11,20,10,99699.28126716614,560.6030979156494,100259.88436508179,102100.35454233065
18,2019-04-12,20,10,906.2254791259766,99358.98999404907,100265.21547317505,102930.31976006905
19,2019-04-15,20,10,100453.42357254028,413.6505546569824,100867.07412719727,102829.34127593738
20,2019-04-16,20,10,1105.7437648773193,99765.78675842285,100871.53052330017,103189.68159556789
21,2019-04-17,20,10,97601.36922264099,538.248851776123,98139.61807441711,103070.134847641
22,2019-04-18,20,10,1060.170763015747,97076.93207168579,98137.10283470154,103218.07460575647
23,2019-04-22,20,10,97777.45886421204,405.8622856140137,98183.32114982605,103128.3976299801
24,2019-04-23,20,10,780.216007232666,97407.15519142151,98187.37119865417,103928.28008660281
25,2019-04-24,20,10,97590.76019668579,392.43519592285156,97983.19539260864,103674.55017603374
26,2019-04-25,20,10,934.407678604126,97045.31604194641,97979.72372055054,103294.66711779653
27,2019-04-26,20,10,97173.37658691406,514.0069131851196,97687.38350009918,103850.48632425095
28,2019-04-29,20,10,1053.5194549560547,96637.4222869873,97690.94174194336,104156.40085048012
29,2019-04-30,20,10,97451.97483158112,718.5562915802002,98170.53112316132,104492.26551000969
30,2019-05-01,20,10,1054.5000371932983,97112.39668273926,98166.89671993256,103708.07132982128
31,2019-05-02,20,10,97940.6110906601,626.2362632751465,98566.84735393524,103493.88543053763
32,2019-05-03,20,10,1131.3559942245483,97442.78552246094,98574.14151668549,104452.81380701647
33,2019-05-06,20,10,97487.16432094574,573.3172569274902,98060.48157787323,103956.37694313696
34,2019-05-07,20,10,1297.3959798812866,96756.9923171997,98054.388297081,102287.29541598145
35,2019-05-08,20,10,97300.84314632416,559.6927261352539,97860.53587245941,102011.02756372052
36,2019-05-09,20,10,2359.3498525619507,95493.46500396729,97852.81485652924,101820.7080600728
37,2019-05-10,20,10,97226.9675283432,1428.2417106628418,98655.20923900604,102431.69577963142
38,2019-05-13,20,10,1842.870099067688,96759.42615699768,98602.29625606537,100058.95731508828
39,2019-05-14,20,10,98758.75591373444,1343.6020011901855,100102.35791492462,100944.13662645916
40,2019-05-15,20,10,1679.9654970169067,98425.15072631836,100105.11622333527,101375.4488154081
41,2019-05-16,20,10,99417.12991809845,1491.0828437805176,100908.21276187897,102224.30635888851
42,2019-05-17,20,10,2157.633514404297,98723.1027584076,100880.73627281189,101617.68907759267
43,2019-05-20,20,10,96579.34045696259,1643.2331190109253,98222.57357597351,101045.40180070976
44,2019-05-21,20,10,2113.3724193573,96133.39547157288,98246.76789093018,101746.65934550246
45,2019-05-22,20,10,93912.16344451904,1719.2390575408936,95631.40250205994,101295.49851855187
46,2019-05-23,20,10,2234.836540222168,93369.1369934082,95603.97353363037,100175.67076561463
47,2019-05-24,20,10,93139.62320423126,1727.4919080734253,94867.11511230469,100301.21464209
48,2019-05-28,20,10,2019.8319520950317,92828.76590156555,94848.59785366058,99174.91330923891
49,2019-05-29,20,10,93236.16303920746,1524.9495658874512,94761.11260509491,98635.18476687527
50,2019-05-30,20,10,1827.448769569397,92925.10955619812,94752.55832576752,98789.08173433611
51,2019-05-31,20,10,92199.25447368622,1561.6641731262207,93760.91864681244,97443.38753388207
52,2019-06-03,20,10,2097.528082847595,91681.82493591309,93779.35301876068,97742.29766496821
53,2019-06-04,20,10,95296.8228673935,1777.5681915283203,97074.39105892181,99925.74382400785
54,2019-06-05,20,10,2157.2553129196167,94910.88047409058,97068.1357870102,100543.90158218633
55,2019-06-06,20,10,95812.07511806488,1799.8861541748047,97611.96127223969,101122.34571041328
56,2019-06-07,16,6,2071.2283811569214,95570.90340423584,97642.13178539276,101987.47021042799
57,2019-06-10,16,10,96434.26896953583,1437.220588684082,97871.48955821991,102344.83731403374
58,2019-06-11,20,10,2088.9125547409058,95780.37915039062,97869.29170513153,102335.92005892514
59,2019-06-12,20,10,97032.43916225433,1238.3904266357422,98270.82958889008,102182.21113292669
60,2019-06-13,20,10,1706.0806493759155,96571.12254714966,98277.20319652557,102640.35221027791
61,2019-06-14,20,10,96980.78762722015,1105.1374435424805,98085.92507076263,102448.9069653251
62,2019-06-17,20,10,1458.9783239364624,96625.53559494019,98084.51391887665,102476.6681226795
63,2019-06-18,20,10,99233.03389644623,796.1405982971191,100029.17449474335,103375.11003435263
64,2019-06-19,20,10,1061.3106527328491,98960.71272659302,100022.02337932587,103607.23625916579
65,2019-06-20,18,8,100960.56989192963,843.8128356933594,101804.38272762299,104639.78929705372
66,2019-06-21,18,10,1179.8779211044312,100622.14362716675,101802.02154827118,104486.110511505
67,2019-06-24,20,10,100826.79058742523,769.351261138916,101596.14184856415,104176.90200671837
68,2019-06-25,20,10,1282.581503868103,100314.28908920288,101596.87059307098,103242.8542281356
69,2019-06-26,20,10,101133.88775348663,765.9658508300781,101899.85360431671,103110.3454994317
70,2019-06-27,20,10,1046.6549158096313,100857.4900970459,101904.14501285553,103572.34694877546
71,2019-06-28,20,10,101956.47696971893,517.5610980987549,102474.03806781769,104116.19875049463
72,2019-07-01,20,10,917.8413915634155,101560.67430114746,102478.51569271088,104899.53703754736
73,2019-07-02,20,10,103459.85546588898,277.3863010406494,103737.24176692963,105183.3970421914
74,2019-07-03,18,8,490.95515727996826,103248.99433517456,103739.94949245453,106017.18721979369
75,2019-07-05,18,10,103554.99796581268,81.42475891113281,103636.42272472382,105774.07543766183
76,2019-07-08,20,10,544.7460241317749,103090.25951004028,103635.00553417206,105169.60932932342
77,2019-07-09,20,10,103046.24847698212,128.81678009033203,103175.06525707245,105226.24071338448
78,2019-07-10,20,10,446.6898031234741,102729.3058052063,103175.99560832977,105612.61886971784
79,2019-07-11,20,10,103602.12410640717,80.85288619995117,103682.97699260712,105954.83575445975
80,2019-07-12,20,10,892.1411504745483,102792.22574234009,103684.36689281464,106591.1086444545
81,2019-07-15,20,10,103745.9618139267,392.3483123779297,104138.31012630463,106669.9864885185
82,2019-07-16,20,10,939.1917390823364,103197.89591407776,104137.0876531601,106445.5558958622
83,2019-07-17,20,10,103757.37913417816,304.1445007324219,104061.52363491058,105796.7824292335
84,2019-07-18,20,10,1223.5365285873413,102840.21253967285,104063.7490682602,106296.55946032207
85,2019-07-19,20,10,102624.45011425018,789.710075378418,103414.1601896286,105785.67842155017
86,2019-07-22,20,10,1170.2510480880737,102240.55126571655,103410.80231380463,105940.34998727235
87,2019-07-23,20,10,103151.60273265839,651.283769607544,103802.88650226593,106748.22982670777
88,2019-07-24,20,10,1128.8287916183472,102678.5287475586,103807.35753917694,107343.95008034768
89,2019-07-25,20,10,103227.3815832138,627.2848892211914,103854.666472435,106670.72675055538
90,2019-07-26,20,10,1371.4258756637573,102480.40351676941,103851.82939243317,107465.72082479234
91,2019-07-29,20,10,102494.82890605927,797.8215780258179,103292.65048408508,107304.03739723044
92,2019-07-30,20,10,1611.638819694519,101680.17921447754,103291.81803417206,106924.9295312297
93,2019-07-31,20,10,101379.40054321289,745.2154579162598,102124.61600112915,105646.20563137559
94,2019-08-01,20,10,1367.9506759643555,100753.458984375,102121.40966033936,104497.70555260456
95,2019-08-02,20,10,100207.88610839844,824.1416320800781,101032.02774047852,103848.993739675
96,2019-08-05,20,10,1138.7711868286133,99866.9395904541,101005.71077728271,100922.24501992034
97,2019-08-06,20,10,101782.376745224,754.8056659698486,102537.18241119385,102145.86115309114
98,2019-08-07,20,10,1392.850637435913,101138.69057655334,102531.54121398926,102170.78725972316
99,2019-08-08,20,10,103536.40962219238,766.6220664978027,104303.03168869019,103885.08799905941
100,2019-08-09,20,10,1105.65336227417,103177.84110450745,104283.49446678162,103226.85398144792
101,2019-08-12,20,10,101706.84004211426,851.8333549499512,102558.67339706421,101971.72136933275
102,2019-08-13,20,10,1518.5910892486572,101053.63809013367,102572.22917938232,103362.18407011287
103,2019-08-14,20,10,97801.34307670593,1265.1387214660645,99066.481798172,100440.51762899527
104,2019-08-15,20,10,1419.1356048583984,97637.1030368805,99056.23864173889,100534.56053610194
105,2019-08-16,20,10,100544.58859348297,1215.209771156311,101759.79836463928,102081.4921902676
106,2019-08-19,20,10,1557.4679956436157,100222.44947242737,101779.91746807098,103314.31790215294
107,2019-08-20,20,10,99624.20876407623,1120.740623474121,100744.94938755035,102484.66522231947
108,2019-08-21,20,10,1622.3708219528198,99124.8906173706,100747.26143932343,103509.32245087897
109,2019-08-22,20,10,99431.91926670074,969.1943454742432,100401.11361217499,103592.37494073532
110,2019-08-23,20,10,1272.512306213379,99097.17711162567,100369.68941783905,101015.68072477057
111,2019-08-26,20,10,100500.34879779816,644.4908752441406,101144.8396730423,102127.54652169137
112,2019-08-27,20,10,1009.2274560928345,100127.78691482544,101137.01437091827,101803.56514489779
